[INFO] Fundamentals validation + ingestion started
[ERROR] GTII - Missing revenue (HIGH) [Q2]
[ERROR] GTII - Missing revenue (HIGH) [Q3]
[ERROR] GTII - Missing revenue (HIGH) [Q4]
[ERROR] GTII - Missing revenue (HIGH) [Q1]
[ERROR] GTII - Missing revenue (HIGH) [Q2]
[ERROR] GTII - Missing revenue (HIGH) [Q3]
[ERROR] GXII - Missing revenue (HIGH) [Q1]
[ERROR] GXII - Missing revenue (HIGH) [Q2]
[ERROR] GXII - Missing revenue (HIGH) [Q3]
[ERROR] GXII - Missing revenue (HIGH) [Q4]
[ERROR] GXII - Missing revenue (HIGH) [Q1]
[ERROR] GXII - Missing revenue (HIGH) [Q2]
[ERROR] GXII - Missing revenue (HIGH) [Q3]
[ERROR] GXII - Missing revenue (HIGH) [Q4]
[ERROR] HCNE - Missing revenue (HIGH) [Q3]
[ERROR] HCNE - Missing revenue (HIGH) [Q4]
[ERROR] HCNE - Missing revenue (HIGH) [Q1]
[ERROR] HCNE - Missing revenue (HIGH) [Q2]
[ERROR] HCNE - Missing revenue (HIGH) [Q3]
[ERROR] HCNE - Missing revenue (HIGH) [Q4]
[ERROR] HCNE - Missing revenue (HIGH) [Q1]
[ERROR] HGEN - Missing revenue (HIGH) [Q1]
[ERROR] HGEN - Missing revenue (HIGH) [Q2]
[ERROR] HGEN - Missing revenue (HIGH) [Q3]
[ERROR] HGEN - Missing revenue (HIGH) [Q4]
[ERROR] HLVX - Missing revenue (HIGH) [Q4]
[ERROR] HLVX - Missing revenue (HIGH) [Q1]
[ERROR] HLVX - Missing revenue (HIGH) [Q2]
[ERROR] HLVX - Missing revenue (HIGH) [Q3]
[ERROR] HLVX - Missing revenue (HIGH) [Q4]
[ERROR] HLVX - Missing revenue (HIGH) [Q1]
[ERROR] HLVX - Missing revenue (HIGH) [Q2]
[ERROR] HLVX - Missing revenue (HIGH) [Q3]
[ERROR] HLVX - Missing revenue (HIGH) [Q4]
[ERROR] HLVX - Missing revenue (HIGH) [Q1]
[ERROR] HLVX - Missing revenue (HIGH) [Q2]
[ERROR] HLVX - Missing revenue (HIGH) [Q3]
[ERROR] HNRA - Missing revenue (HIGH) [Q4]
[ERROR] HNRA - Missing revenue (HIGH) [Q1]
[ERROR] HNRA - Missing revenue (HIGH) [Q2]
[ERROR] HNRA - Missing revenue (HIGH) [Q3]
[ERROR] HOWL - Missing revenue (HIGH) [Q4]
[ERROR] HOWL - Missing revenue (HIGH) [Q1]
[ERROR] HOWL - Missing revenue (HIGH) [Q2]
[ERROR] HOWL - Missing revenue (HIGH) [Q3]
[ERROR] HOWL - Missing revenue (HIGH) [Q4]
[ERROR] HOWL - Missing revenue (HIGH) [Q1]
[ERROR] HOWL - Missing revenue (HIGH) [Q3]
[ERROR] HPLTU - Missing revenue (HIGH) [Q1]
[ERROR] HPLTU - Missing revenue (HIGH) [Q2]
[ERROR] HPLTU - Missing revenue (HIGH) [Q3]
[ERROR] HPLTU - Missing revenue (HIGH) [Q4]
[ERROR] HPLTU - Missing revenue (HIGH) [Q1]
[ERROR] HPLTU - Missing revenue (HIGH) [Q2]
[ERROR] HRB - Missing revenue (HIGH) [Q4]
[ERROR] HRB - Missing net_income (HIGH) [Q4]
[ERROR] HUDA - Missing revenue (HIGH) [Q3]
[ERROR] HUMA - Missing revenue (HIGH) [Q4]
[ERROR] HUMA - Missing revenue (HIGH) [Q1]
[ERROR] HUMA - Missing revenue (HIGH) [Q2]
[ERROR] HUMA - Missing revenue (HIGH) [Q3]
[ERROR] HUMA - Missing revenue (HIGH) [Q4]
[ERROR] HUMA - Missing revenue (HIGH) [Q1]
[ERROR] HUMA - Missing revenue (HIGH) [Q2]
[ERROR] HUMA - Missing revenue (HIGH) [Q3]
[ERROR] HWEL - Missing revenue (HIGH) [Q3]
[ERROR] HWEL - Missing revenue (HIGH) [Q4]
[ERROR] HWEL - Missing revenue (HIGH) [Q1]
[ERROR] HWEL - Missing revenue (HIGH) [Q2]
[ERROR] HWEL - Missing revenue (HIGH) [Q3]
[ERROR] HWEL - Missing revenue (HIGH) [Q4]
[ERROR] HWEL - Missing revenue (HIGH) [Q1]
[ERROR] HWEL - Missing revenue (HIGH) [Q2]
[ERROR] HWGC - Missing revenue (HIGH) [Q3]
[ERROR] HWKZ - Missing revenue (HIGH) [Q3]
[ERROR] HWKZ - Missing revenue (HIGH) [Q4]
[ERROR] HWKZ - Missing revenue (HIGH) [Q1]
[ERROR] HWKZ - Missing revenue (HIGH) [Q2]
[ERROR] HWKZ - Missing revenue (HIGH) [Q3]
[ERROR] HWKZ - Missing revenue (HIGH) [Q4]
[ERROR] HWKZ - Missing revenue (HIGH) [Q1]
[ERROR] HYAC - Missing revenue (HIGH) [Q1]
[ERROR] HYACU - Missing revenue (HIGH) [Q1]
[ERROR] HYACU - Missing revenue (HIGH) [Q2]
[ERROR] HYACU - Missing revenue (HIGH) [Q3]
[ERROR] HYBT - Missing revenue (HIGH) [Q1]
[ERROR] HYBT - Missing revenue (HIGH) [Q3]
[ERROR] HYBT - Missing revenue (HIGH) [Q4]
[ERROR] HYBT - Missing revenue (HIGH) [Q2]
[ERROR] HYMC - Missing revenue (HIGH) [Q1]
[ERROR] HYMC - Missing revenue (HIGH) [Q2]
[ERROR] HYMC - Missing revenue (HIGH) [Q3]
[ERROR] HYMC - Missing revenue (HIGH) [Q4]
[ERROR] HYMC - Missing revenue (HIGH) [Q1]
[ERROR] HYMC - Missing revenue (HIGH) [Q2]
[ERROR] HYMC - Missing revenue (HIGH) [Q3]
[ERROR] HYSR - Missing revenue (HIGH) [Q3]
[ERROR] HYSR - Missing revenue (HIGH) [Q4]
[ERROR] HYSR - Missing revenue (HIGH) [Q1]
[ERROR] HYSR - Missing revenue (HIGH) [Q2]
[ERROR] HYSR - Missing revenue (HIGH) [Q3]
[ERROR] HYSR - Missing revenue (HIGH) [Q4]
[ERROR] HYSR - Missing revenue (HIGH) [Q1]
[ERROR] HYSR - Missing revenue (HIGH) [Q2]
[ERROR] HYSR - Missing revenue (HIGH) [Q3]
[ERROR] HYSR - Missing revenue (HIGH) [Q4]
[ERROR] HYSR - Missing revenue (HIGH) [Q1]
[ERROR] HYSR - Missing revenue (HIGH) [Q2]
[ERROR] HYSR - Missing revenue (HIGH) [Q3]
[ERROR] HYSR - Missing revenue (HIGH) [Q4]
[ERROR] HYSR - Missing revenue (HIGH) [Q1]
[ERROR] HYSR - Missing revenue (HIGH) [Q2]
[ERROR] HYSR - Missing revenue (HIGH) [Q3]
[ERROR] HYSR - Missing revenue (HIGH) [Q4]
[ERROR] HYSR - Missing revenue (HIGH) [Q1]
[ERROR] HYZN - Missing revenue (HIGH) [Q4]
[ERROR] HYZN - Missing revenue (HIGH) [Q1]
[ERROR] HYZN - Missing revenue (HIGH) [Q2]
[ERROR] HYZN - Missing revenue (HIGH) [Q1]
[ERROR] HYZN - Missing revenue (HIGH) [Q2]
[ERROR] HYZN - Missing revenue (HIGH) [Q3]
[ERROR] ICVX - Missing revenue (HIGH) [Q2]
[ERROR] ICVX - Missing revenue (HIGH) [Q3]
[ERROR] ICVX - Missing revenue (HIGH) [Q4]
[ERROR] ICVX - Missing revenue (HIGH) [Q1]
[ERROR] ICVX - Missing revenue (HIGH) [Q2]
[ERROR] ICVX - Missing revenue (HIGH) [Q3]
[ERROR] IDRA - Missing revenue (HIGH) [Q1]
[ERROR] IDRA - Missing revenue (HIGH) [Q2]
[ERROR] IDRA - Missing revenue (HIGH) [Q3]
[ERROR] IDRA - Missing revenue (HIGH) [Q4]
[ERROR] IDRA - Missing revenue (HIGH) [Q1]
[ERROR] IDRA - Missing revenue (HIGH) [Q2]
[ERROR] IDRA - Missing revenue (HIGH) [Q3]
[ERROR] IDRA - Missing revenue (HIGH) [Q4]
[ERROR] IDRA - Missing revenue (HIGH) [Q1]
[ERROR] IDRA - Missing revenue (HIGH) [Q2]
[ERROR] IDYA - Missing revenue (HIGH) [Q1]
[ERROR] IDYA - Missing revenue (HIGH) [Q2]
[ERROR] IDYA - Missing revenue (HIGH) [Q1]
[ERROR] IDYA - Missing revenue (HIGH) [Q2]
[ERROR] IDYA - Missing revenue (HIGH) [Q3]
[ERROR] IGAC - Missing revenue (HIGH) [Q1]
[ERROR] IGAC - Missing revenue (HIGH) [Q2]
[ERROR] IGAC - Missing revenue (HIGH) [Q3]
[ERROR] IGAC - Missing revenue (HIGH) [Q4]
[ERROR] IGAC - Missing revenue (HIGH) [Q1]
[ERROR] IGAC - Missing revenue (HIGH) [Q2]
[ERROR] IGAC - Missing revenue (HIGH) [Q3]
[ERROR] IGNY - Missing revenue (HIGH) [Q1]
[ERROR] IGNY - Missing revenue (HIGH) [Q2]
[ERROR] IGNY - Missing revenue (HIGH) [Q3]
[ERROR] IGNY - Missing revenue (HIGH) [Q4]
[ERROR] IGNY - Missing revenue (HIGH) [Q2]
[ERROR] IGNY - Missing revenue (HIGH) [Q1]
[ERROR] IGNY - Missing revenue (HIGH) [Q2]
[ERROR] IGNY - Missing revenue (HIGH) [Q3]
[ERROR] IGTA - Missing revenue (HIGH) [Q3]
[ERROR] IGTA - Missing revenue (HIGH) [Q4]
[ERROR] IGTA - Missing revenue (HIGH) [Q1]
[ERROR] IGTA - Missing revenue (HIGH) [Q2]
[ERROR] IGTA - Missing revenue (HIGH) [Q3]
[ERROR] IKNA - Missing revenue (HIGH) [Q1]
[ERROR] IKNA - Missing revenue (HIGH) [Q2]
[ERROR] IKNA - Missing revenue (HIGH) [Q3]
[ERROR] IKNA - Missing revenue (HIGH) [Q4]
[ERROR] IKNA - Missing revenue (HIGH) [Q1]
[ERROR] IKNA - Missing revenue (HIGH) [Q1]
[ERROR] IKNA - Missing revenue (HIGH) [Q2]
[ERROR] IKNX - Missing revenue (HIGH) [Q1]
[ERROR] IKNX - Missing revenue (HIGH) [Q2]
[ERROR] IKNX - Missing revenue (HIGH) [Q3]
[ERROR] IKNX - Missing revenue (HIGH) [Q4]
[ERROR] IKT - Missing revenue (HIGH) [Q1]
[ERROR] IKT - Missing revenue (HIGH) [Q2]
[ERROR] IKT - Missing revenue (HIGH) [Q3]
[ERROR] IMGO - Missing revenue (HIGH) [Q2]
[ERROR] IMGO - Missing revenue (HIGH) [Q3]
[ERROR] IMGO - Missing revenue (HIGH) [Q4]
[ERROR] IMGO - Missing revenue (HIGH) [Q1]
[ERROR] IMGO - Missing revenue (HIGH) [Q2]
[ERROR] IMGO - Missing revenue (HIGH) [Q3]
[ERROR] IMNM - Missing revenue (HIGH) [Q3]
[ERROR] IMNM - Missing revenue (HIGH) [Q4]
[ERROR] IMNM - Missing revenue (HIGH) [Q1]
[ERROR] IMNM - Missing revenue (HIGH) [Q2]
[ERROR] IMNM - Missing revenue (HIGH) [Q3]
[ERROR] IMNM - Missing revenue (HIGH) [Q4]
[ERROR] IMNM - Missing revenue (HIGH) [Q1]
[ERROR] IMNM - Missing revenue (HIGH) [Q2]
[ERROR] IMNM - Missing revenue (HIGH) [Q3]
[ERROR] IMNM - Missing revenue (HIGH) [Q4]
[ERROR] IMPL - Missing revenue (HIGH) [Q4]
[ERROR] IMPL - Missing revenue (HIGH) [Q1]
[ERROR] IMPL - Missing revenue (HIGH) [Q2]
[ERROR] IMRA - Missing revenue (HIGH) [Q1]
[ERROR] IMRA - Missing revenue (HIGH) [Q2]
[ERROR] IMRA - Missing revenue (HIGH) [Q3]
[ERROR] IMRA - Missing revenue (HIGH) [Q4]
[ERROR] IMRA - Missing revenue (HIGH) [Q1]
[ERROR] IMRA - Missing revenue (HIGH) [Q2]
[ERROR] IMRA - Missing revenue (HIGH) [Q3]
[ERROR] IMRA - Missing revenue (HIGH) [Q4]
[ERROR] IMRA - Missing revenue (HIGH) [Q1]
[ERROR] IMRA - Missing revenue (HIGH) [Q2]
[ERROR] IMRA - Missing revenue (HIGH) [Q3]
[ERROR] IMRA - Missing revenue (HIGH) [Q4]
[ERROR] IMRA - Missing revenue (HIGH) [Q1]
[ERROR] IMRA - Missing revenue (HIGH) [Q2]
[ERROR] IMRA - Missing revenue (HIGH) [Q3]
[ERROR] IMRA - Missing revenue (HIGH) [Q4]
[ERROR] IMRA - Missing revenue (HIGH) [Q1]
[ERROR] IMRA - Missing revenue (HIGH) [Q2]
[ERROR] IMRA - Missing revenue (HIGH) [Q3]
[ERROR] IMRX - Missing revenue (HIGH) [Q1]
[ERROR] IMRX - Missing revenue (HIGH) [Q2]
[ERROR] IMRX - Missing revenue (HIGH) [Q3]
[ERROR] IMRX - Missing revenue (HIGH) [Q4]
[ERROR] IMRX - Missing revenue (HIGH) [Q1]
[ERROR] IMRX - Missing revenue (HIGH) [Q2]
[ERROR] IMRX - Missing revenue (HIGH) [Q3]
[ERROR] IMUX - Missing revenue (HIGH) [Q1]
[ERROR] IMUX - Missing revenue (HIGH) [Q2]
[ERROR] IMUX - Missing revenue (HIGH) [Q3]
[ERROR] IMUX - Missing revenue (HIGH) [Q4]
[ERROR] IMUX - Missing revenue (HIGH) [Q1]
[ERROR] IMUX - Missing revenue (HIGH) [Q2]
[ERROR] IMUX - Missing revenue (HIGH) [Q3]
[ERROR] IMUX - Missing revenue (HIGH) [Q4]
[ERROR] IMUX - Missing revenue (HIGH) [Q1]
[ERROR] IMUX - Missing revenue (HIGH) [Q2]
[ERROR] IMUX - Missing revenue (HIGH) [Q3]
[ERROR] IMUX - Missing revenue (HIGH) [Q4]
[ERROR] IMUX - Missing revenue (HIGH) [Q1]
[ERROR] IMUX - Missing revenue (HIGH) [Q2]
[ERROR] IMUX - Missing revenue (HIGH) [Q3]
[ERROR] IMUX - Missing revenue (HIGH) [Q4]
[ERROR] IMUX - Missing revenue (HIGH) [Q1]
[ERROR] IMUX - Missing revenue (HIGH) [Q2]
[ERROR] IMUX - Missing revenue (HIGH) [Q3]
[ERROR] IMVT - Missing revenue (HIGH) [Q4]
[ERROR] IMVT - Missing revenue (HIGH) [Q1]
[ERROR] IMVT - Missing revenue (HIGH) [Q2]
[ERROR] IMVT - Missing revenue (HIGH) [Q3]
[ERROR] IMVT - Missing revenue (HIGH) [Q4]
[ERROR] IMVT - Missing revenue (HIGH) [Q1]
[ERROR] IMVT - Missing revenue (HIGH) [Q2]
[ERROR] IMVT - Missing revenue (HIGH) [Q3]
[ERROR] IMVT - Missing revenue (HIGH) [Q4]
[ERROR] IMVT - Missing revenue (HIGH) [Q1]
[ERROR] IMVT - Missing revenue (HIGH) [Q2]
[ERROR] IMVT - Missing revenue (HIGH) [Q3]
[ERROR] IMVT - Missing revenue (HIGH) [Q4]
[ERROR] IMVT - Missing revenue (HIGH) [Q1]
[ERROR] IMVT - Missing revenue (HIGH) [Q2]
[ERROR] IMVT - Missing revenue (HIGH) [Q3]
[ERROR] IMVT - Missing revenue (HIGH) [Q4]
[ERROR] IMVT - Missing revenue (HIGH) [Q1]
[ERROR] IMVT - Missing revenue (HIGH) [Q2]
[ERROR] INAB - Missing revenue (HIGH) [Q2]
[ERROR] INAB - Missing revenue (HIGH) [Q3]
[ERROR] INAB - Missing revenue (HIGH) [Q4]
[ERROR] INAB - Missing revenue (HIGH) [Q1]
[ERROR] INAB - Missing revenue (HIGH) [Q2]
[ERROR] INAB - Missing revenue (HIGH) [Q3]
[ERROR] INAB - Missing revenue (HIGH) [Q4]
[ERROR] INAB - Missing revenue (HIGH) [Q1]
[ERROR] INAB - Missing revenue (HIGH) [Q2]
[ERROR] INAB - Missing revenue (HIGH) [Q3]
[ERROR] INAB - Missing revenue (HIGH) [Q4]
[ERROR] INAB - Missing revenue (HIGH) [Q1]
[ERROR] INAB - Missing revenue (HIGH) [Q2]
[ERROR] INAB - Missing revenue (HIGH) [Q3]
[ERROR] INBX - Missing revenue (HIGH) [Q1]
[ERROR] INDP - Missing revenue (HIGH) [Q3]
[ERROR] INDP - Missing revenue (HIGH) [Q4]
[ERROR] INDP - Missing revenue (HIGH) [Q1]
[ERROR] INDP - Missing revenue (HIGH) [Q2]
[ERROR] INDP - Missing revenue (HIGH) [Q3]
[ERROR] INKT - Missing revenue (HIGH) [Q3]
[ERROR] INKT - Missing revenue (HIGH) [Q4]
[ERROR] INKT - Missing revenue (HIGH) [Q1]
[ERROR] INKT - Missing revenue (HIGH) [Q2]
[ERROR] INKT - Missing revenue (HIGH) [Q3]
[ERROR] INKT - Missing revenue (HIGH) [Q4]
[ERROR] INKT - Missing revenue (HIGH) [Q1]
[ERROR] INKT - Missing revenue (HIGH) [Q2]
[ERROR] INKT - Missing revenue (HIGH) [Q3]
[ERROR] INKT - Missing revenue (HIGH) [Q4]
[ERROR] INKT - Missing revenue (HIGH) [Q1]
[ERROR] INKT - Missing revenue (HIGH) [Q2]
[ERROR] INKT - Missing revenue (HIGH) [Q3]
[ERROR] INMB - Missing revenue (HIGH) [Q1]
[ERROR] INMB - Missing revenue (HIGH) [Q2]
[ERROR] INMB - Missing revenue (HIGH) [Q3]
[ERROR] INMB - Missing revenue (HIGH) [Q4]
[ERROR] INMB - Missing revenue (HIGH) [Q2]
[ERROR] INMB - Missing revenue (HIGH) [Q2]
[ERROR] INMB - Missing revenue (HIGH) [Q3]
[ERROR] INO - Missing revenue (HIGH) [Q1]
[ERROR] INO - Missing revenue (HIGH) [Q3]
[ERROR] INZY - Missing revenue (HIGH) [Q2]
[ERROR] INZY - Missing revenue (HIGH) [Q3]
[ERROR] INZY - Missing revenue (HIGH) [Q4]
[ERROR] INZY - Missing revenue (HIGH) [Q1]
[ERROR] INZY - Missing revenue (HIGH) [Q2]
[ERROR] INZY - Missing revenue (HIGH) [Q3]
[ERROR] INZY - Missing revenue (HIGH) [Q4]
[ERROR] INZY - Missing revenue (HIGH) [Q1]
[ERROR] INZY - Missing revenue (HIGH) [Q2]
[ERROR] INZY - Missing revenue (HIGH) [Q3]
[ERROR] INZY - Missing revenue (HIGH) [Q4]
[ERROR] INZY - Missing revenue (HIGH) [Q1]
[ERROR] INZY - Missing revenue (HIGH) [Q2]
[ERROR] INZY - Missing revenue (HIGH) [Q3]
[ERROR] INZY - Missing revenue (HIGH) [Q4]
[ERROR] INZY - Missing revenue (HIGH) [Q1]
[ERROR] INZY - Missing revenue (HIGH) [Q2]
[ERROR] INZY - Missing revenue (HIGH) [Q3]
[ERROR] IOBT - Missing revenue (HIGH) [Q3]
[ERROR] IOBT - Missing revenue (HIGH) [Q4]
[ERROR] IOBT - Missing revenue (HIGH) [Q1]
[ERROR] IOBT - Missing revenue (HIGH) [Q2]
[ERROR] IOBT - Missing revenue (HIGH) [Q3]
[ERROR] IOBT - Missing revenue (HIGH) [Q4]
[ERROR] IOBT - Missing revenue (HIGH) [Q1]
[ERROR] IOBT - Missing revenue (HIGH) [Q2]
[ERROR] IOBT - Missing revenue (HIGH) [Q3]
[ERROR] IOBT - Missing revenue (HIGH) [Q4]
[ERROR] IOBT - Missing revenue (HIGH) [Q1]
[ERROR] IOR - Missing revenue (HIGH) [Q3]
[ERROR] IOR - Missing revenue (HIGH) [Q4]
[ERROR] IOR - Missing revenue (HIGH) [Q1]
[ERROR] IOR - Missing revenue (HIGH) [Q2]
[ERROR] IOR - Missing revenue (HIGH) [Q3]
[ERROR] IOVA - Missing revenue (HIGH) [Q1]
[ERROR] IOVA - Missing revenue (HIGH) [Q2]
[ERROR] IOVA - Missing revenue (HIGH) [Q3]
[ERROR] IOVA - Missing revenue (HIGH) [Q4]
[ERROR] IOVA - Missing revenue (HIGH) [Q1]
[ERROR] IOVA - Missing revenue (HIGH) [Q2]
[ERROR] IOVA - Missing revenue (HIGH) [Q3]
[ERROR] IOVA - Missing revenue (HIGH) [Q4]
[ERROR] IOVA - Missing revenue (HIGH) [Q1]
[ERROR] IOVA - Missing revenue (HIGH) [Q2]
[ERROR] IOVA - Missing revenue (HIGH) [Q3]
[ERROR] IOVA - Missing revenue (HIGH) [Q4]
[ERROR] IOVA - Missing revenue (HIGH) [Q1]
[ERROR] IPSC - Missing revenue (HIGH) [Q2]
[ERROR] IPSC - Missing revenue (HIGH) [Q3]
[ERROR] IPSC - Missing revenue (HIGH) [Q4]
[ERROR] IPVI - Missing revenue (HIGH) [Q1]
[ERROR] IPVI - Missing revenue (HIGH) [Q2]
[ERROR] IPVI - Missing revenue (HIGH) [Q3]
[ERROR] IPVI - Missing revenue (HIGH) [Q4]
[ERROR] IPVI - Missing revenue (HIGH) [Q1]
[ERROR] IPVI - Missing revenue (HIGH) [Q2]
[ERROR] IPVI - Missing revenue (HIGH) [Q3]
[ERROR] IRRX - Missing revenue (HIGH) [Q1]
[ERROR] IRRX - Missing revenue (HIGH) [Q2]
[ERROR] IRRX - Missing revenue (HIGH) [Q3]
[ERROR] ISEE - Missing revenue (HIGH) [Q1]
[ERROR] ISEE - Missing revenue (HIGH) [Q2]
[ERROR] ISEE - Missing revenue (HIGH) [Q3]
[ERROR] ISEE - Missing revenue (HIGH) [Q4]
[ERROR] ISEE - Missing revenue (HIGH) [Q1]
[ERROR] ISEE - Missing revenue (HIGH) [Q2]
[ERROR] ISEE - Missing revenue (HIGH) [Q3]
[ERROR] ISEE - Missing revenue (HIGH) [Q4]
[ERROR] ISEE - Missing revenue (HIGH) [Q1]
[ERROR] ISEE - Missing revenue (HIGH) [Q2]
[ERROR] ISEE - Missing revenue (HIGH) [Q3]
[ERROR] ISEE - Missing revenue (HIGH) [Q4]
[ERROR] ISEE - Missing revenue (HIGH) [Q1]
[ERROR] ITOS - Missing revenue (HIGH) [Q2]
[ERROR] ITOS - Missing revenue (HIGH) [Q3]
[ERROR] ITOS - Missing revenue (HIGH) [Q4]
[ERROR] ITOS - Missing revenue (HIGH) [Q1]
[ERROR] ITOS - Missing revenue (HIGH) [Q2]
[ERROR] ITOS - Missing revenue (HIGH) [Q2]
[ERROR] ITOS - Missing revenue (HIGH) [Q3]
[ERROR] ITOS - Missing revenue (HIGH) [Q4]
[ERROR] ITOS - Missing revenue (HIGH) [Q1]
[ERROR] ITOS - Missing revenue (HIGH) [Q3]
[ERROR] IVCP - Missing revenue (HIGH) [Q1]
[ERROR] IVCP - Missing revenue (HIGH) [Q2]
[ERROR] IVCP - Missing revenue (HIGH) [Q3]
[ERROR] IVCP - Missing revenue (HIGH) [Q4]
[ERROR] IVCP - Missing revenue (HIGH) [Q1]
[ERROR] IVCP - Missing revenue (HIGH) [Q2]
[ERROR] IVVD - Missing revenue (HIGH) [Q2]
[ERROR] IVVD - Missing revenue (HIGH) [Q3]
[ERROR] IVVD - Missing revenue (HIGH) [Q4]
[ERROR] IVVD - Missing revenue (HIGH) [Q1]
[ERROR] IVVD - Missing revenue (HIGH) [Q2]
[ERROR] IVVD - Missing revenue (HIGH) [Q3]
[ERROR] IVVD - Missing revenue (HIGH) [Q4]
[ERROR] IVVD - Missing revenue (HIGH) [Q1]
[ERROR] IVVD - Missing revenue (HIGH) [Q2]
[ERROR] IVVD - Missing revenue (HIGH) [Q3]
[ERROR] IVVD - Missing revenue (HIGH) [Q4]
[ERROR] IVVD - Missing revenue (HIGH) [Q1]
[ERROR] JAQC - Missing revenue (HIGH) [Q2]
[ERROR] JAQC - Missing revenue (HIGH) [Q3]
[ERROR] JAQC - Missing revenue (HIGH) [Q4]
[ERROR] JAQC - Missing revenue (HIGH) [Q1]
[ERROR] JAQC - Missing revenue (HIGH) [Q2]
[ERROR] JAQC - Missing revenue (HIGH) [Q3]
[ERROR] JAQC - Missing revenue (HIGH) [Q4]
[ERROR] JAQC - Missing revenue (HIGH) [Q1]
[ERROR] JAQC - Missing revenue (HIGH) [Q2]
[ERROR] JAQC - Missing revenue (HIGH) [Q3]
[ERROR] JATT-UN - Missing revenue (HIGH) [Q1]
[ERROR] JATT-UN - Missing revenue (HIGH) [Q2]
[ERROR] JATT-UN - Missing revenue (HIGH) [Q3]
[ERROR] JATT-UN - Missing revenue (HIGH) [Q4]
[ERROR] JATT-UN - Missing revenue (HIGH) [Q1]
[ERROR] JATT-UN - Missing revenue (HIGH) [Q2]
[ERROR] JATT-UN - Missing revenue (HIGH) [Q3]
[ERROR] JATT-UN - Missing revenue (HIGH) [Q4]
[ERROR] JATT-UN - Missing revenue (HIGH) [Q1]
[ERROR] JATT-UN - Missing revenue (HIGH) [Q2]
[ERROR] JMACU - Missing revenue (HIGH) [Q1]
[ERROR] JMACU - Missing revenue (HIGH) [Q2]
[ERROR] JMACU - Missing revenue (HIGH) [Q3]
[ERROR] JMACU - Missing revenue (HIGH) [Q4]
[ERROR] JNCE - Missing revenue (HIGH) [Q1]
[ERROR] JNCE - Missing revenue (HIGH) [Q2]
[ERROR] JNCE - Missing revenue (HIGH) [Q3]
[ERROR] JNCE - Missing revenue (HIGH) [Q4]
[ERROR] JNCE - Missing revenue (HIGH) [Q3]
[ERROR] JNCE - Missing revenue (HIGH) [Q4]
[ERROR] JNCE - Missing revenue (HIGH) [Q1]
[ERROR] JNCE - Missing revenue (HIGH) [Q2]
[ERROR] JNCE - Missing revenue (HIGH) [Q3]
[ERROR] JNCE - Missing revenue (HIGH) [Q4]
[ERROR] JOBY - Missing revenue (HIGH) [Q1]
[ERROR] JOBY - Missing revenue (HIGH) [Q2]
[ERROR] JOBY - Missing revenue (HIGH) [Q3]
[ERROR] JOBY - Missing revenue (HIGH) [Q4]
[ERROR] JOBY - Missing revenue (HIGH) [Q1]
[ERROR] JOBY - Missing revenue (HIGH) [Q2]
[ERROR] JOBY - Missing revenue (HIGH) [Q3]
[ERROR] JOBY - Missing revenue (HIGH) [Q4]
[ERROR] KA - Missing revenue (HIGH) [Q3]
[ERROR] KA - Missing revenue (HIGH) [Q4]
[ERROR] KALA - Missing revenue (HIGH) [Q4]
[ERROR] KALA - Missing revenue (HIGH) [Q1]
[ERROR] KALA - Missing revenue (HIGH) [Q2]
[ERROR] KALA - Missing revenue (HIGH) [Q3]
[ERROR] KALA - Missing revenue (HIGH) [Q4]
[ERROR] KALA - Missing revenue (HIGH) [Q1]
[ERROR] KALA - Missing revenue (HIGH) [Q2]
[ERROR] KALA - Missing revenue (HIGH) [Q3]
[ERROR] KALV - Missing revenue (HIGH) [Q1]
[ERROR] KALV - Missing revenue (HIGH) [Q2]
[ERROR] KALV - Missing revenue (HIGH) [Q3]
[ERROR] KALV - Missing revenue (HIGH) [Q4]
[ERROR] KALV - Missing revenue (HIGH) [Q1]
[ERROR] KALV - Missing revenue (HIGH) [Q2]
[ERROR] KALV - Missing revenue (HIGH) [Q3]
[ERROR] KALV - Missing revenue (HIGH) [Q4]
[ERROR] KALV - Missing revenue (HIGH) [Q1]
[ERROR] KALV - Missing revenue (HIGH) [Q2]
[ERROR] KALV - Missing revenue (HIGH) [Q3]
[ERROR] KALV - Missing revenue (HIGH) [Q4]
[ERROR] KALV - Missing revenue (HIGH) [Q1]
[ERROR] KALV - Missing revenue (HIGH) [Q2]
[ERROR] KALV - Missing revenue (HIGH) [Q3]
[ERROR] KALV - Missing revenue (HIGH) [Q4]
[ERROR] KALV - Missing revenue (HIGH) [Q1]
[ERROR] KALV - Missing revenue (HIGH) [Q2]
[ERROR] KDNY - Missing revenue (HIGH) [Q1]
[ERROR] KDNY - Missing revenue (HIGH) [Q2]
[ERROR] KDNY - Missing revenue (HIGH) [Q3]
[ERROR] KNIT - Missing revenue (HIGH) [Q4]
[ERROR] KNIT - Missing revenue (HIGH) [Q1]
[ERROR] KNIT - Missing revenue (HIGH) [Q2]
[ERROR] KNIT - Missing revenue (HIGH) [Q3]
[ERROR] KNIT - Missing revenue (HIGH) [Q4]
[ERROR] KNIT - Missing revenue (HIGH) [Q1]
[ERROR] KNSA - Missing revenue (HIGH) [Q1]
[ERROR] KNSA - Missing revenue (HIGH) [Q2]
[ERROR] KNSA - Missing revenue (HIGH) [Q3]
